# omega0 omegab hubble scalar_amp ns w0 wa mnu Neff alphas 
2.625000e-01 4.516667e-02 6.761111e-01 2.255556e-09 9.513889e-01 -1.083333e+00 4.166667e-02 9.250000e-02 3.038889e+00 1.166667e-02 
3.025000e-01 5.083333e-02 7.316667e-01 1.944444e-09 9.819444e-01 -7.500000e-01 -7.083333e-01 8.750000e-02 2.650000e+00 8.333333e-03 
3.375000e-01 4.750000e-02 6.594444e-01 2.033333e-09 9.986111e-01 -1.183333e+00 -1.250000e-01 1.275000e-01 3.505556e+00 -2.166667e-02 
2.775000e-01 4.983333e-02 6.927778e-01 2.388889e-09 9.958333e-01 -1.150000e+00 -2.083333e-01 6.750000e-02 3.427778e+00 -1.666667e-03 
3.075000e-01 4.850000e-02 6.650000e-01 2.166667e-09 9.541667e-01 -8.500000e-01 -7.916667e-01 1.425000e-01 2.883333e+00 2.500000e-02 
3.275000e-01 4.616667e-02 7.261111e-01 1.722222e-09 9.736111e-01 -9.833333e-01 3.750000e-01 1.025000e-01 2.727778e+00 -1.833333e-02 
2.725000e-01 4.783333e-02 7.094444e-01 2.122222e-09 9.680556e-01 -1.250000e+00 -8.750000e-01 1.225000e-01 2.961111e+00 -2.500000e-02 
3.125000e-01 4.916667e-02 6.816667e-01 1.811111e-09 9.652778e-01 -8.833333e-01 -4.166667e-02 7.250000e-02 3.661111e+00 2.166667e-02 
3.325000e-01 4.650000e-02 6.705556e-01 2.433333e-09 9.875000e-01 -9.166667e-01 2.083333e-01 1.175000e-01 2.338889e+00 5.000000e-03 
2.825000e-01 4.550000e-02 7.150000e-01 1.988889e-09 9.930556e-01 -1.050000e+00 -3.750000e-01 7.750000e-02 2.572222e+00 2.833333e-02 
3.175000e-01 4.883333e-02 7.038889e-01 2.477778e-09 9.597222e-01 -1.116667e+00 2.916667e-01 1.325000e-01 3.583333e+00 1.666667e-03 
3.225000e-01 4.950000e-02 6.483333e-01 1.766667e-09 9.708333e-01 -7.833333e-01 -5.416667e-01 1.075000e-01 2.805556e+00 -2.833333e-02 
