# omega0 omegab hubble scalar_amp ns w0 wa mnu Neff alphas 
2.491600e-01 4.253000e-02 6.280533e-01 2.990667e-09 9.150000e-01 -6.479667e-01 -6.876667e-01 4.940000e-01 4.139667e+00 -2.000000e-04 
3.106000e-01 4.611000e-02 6.677333e-01 1.054667e-09 1.076600e+00 -8.505000e-01 -1.924333e+00 3.868000e-01 2.247533e+00 1.940000e-02 
3.619600e-01 5.041000e-02 7.133867e-01 1.841333e-09 8.010000e-01 8.363333e-02 -6.456667e-01 7.960000e-02 3.057133e+00 -3.313333e-02 
2.760400e-01 4.927000e-02 6.604800e-01 1.588000e-09 1.073800e+00 -1.218367e+00 -1.443667e+00 5.000000e-02 2.683000e+00 2.620000e-02 
2.930800e-01 4.241000e-02 7.146667e-01 1.724000e-09 9.174000e-01 1.518333e-01 -2.554333e+00 3.084000e-01 3.992467e+00 -4.860000e-02 
3.790000e-01 5.295000e-02 6.197333e-01 2.673333e-09 8.686000e-01 -3.627667e-01 3.000000e-03 5.260000e-01 3.265667e+00 -6.666667e-05 
2.311600e-01 4.725000e-02 7.253333e-01 2.116000e-09 8.342000e-01 -1.129500e+00 -1.416667e-01 2.212000e-01 4.090600e+00 2.233333e-02 
3.031600e-01 4.481000e-02 6.020267e-01 2.588000e-09 1.065800e+00 -7.637000e-01 -1.625667e+00 1.708000e-01 3.149133e+00 -4.846667e-02 
3.698800e-01 5.025000e-02 7.061333e-01 1.564000e-09 9.110000e-01 1.559667e-01 -2.069000e+00 4.684000e-01 2.216867e+00 1.180000e-02 
2.647600e-01 4.543000e-02 6.939733e-01 2.956000e-09 8.854000e-01 -1.088167e+00 -5.196667e-01 1.300000e-01 3.054067e+00 -4.073333e-02 
3.002800e-01 5.329000e-02 6.190933e-01 1.561333e-09 1.003800e+00 1.208333e-01 -1.070333e+00 3.196000e-01 2.370200e+00 2.993333e-02 
3.833200e-01 4.397000e-02 7.121067e-01 1.716000e-09 9.374000e-01 -5.115667e-01 -2.806333e+00 5.756000e-01 4.280733e+00 -6.600000e-03 
2.791600e-01 4.209000e-02 6.944000e-01 1.340000e-09 1.062600e+00 -3.917000e-01 -2.843667e+00 2.844000e-01 3.750200e+00 3.926667e-02 
3.055600e-01 5.473000e-02 7.076267e-01 2.206667e-09 8.542000e-01 -2.305000e-01 -2.583333e-01 5.996000e-01 3.437400e+00 1.046667e-02 
3.912400e-01 4.767000e-02 6.308267e-01 2.334667e-09 9.378000e-01 -1.255567e+00 -1.639667e+00 3.480000e-02 2.965133e+00 -3.220000e-02 
2.650000e-01 4.987000e-02 7.266133e-01 1.769333e-09 8.046000e-01 -6.723333e-02 -2.675667e+00 2.716000e-01 3.599933e+00 4.140000e-02 
3.029200e-01 5.271000e-02 6.092800e-01 1.446667e-09 1.030200e+00 -8.753000e-01 -1.229000e+00 5.548000e-01 2.275133e+00 -1.073333e-02 
3.792400e-01 4.097000e-02 7.001600e-01 2.382667e-09 9.962000e-01 -7.389000e-01 -4.776667e-01 1.160000e-02 3.918867e+00 -2.806667e-02 
2.218000e-01 4.487000e-02 6.163200e-01 2.086667e-09 1.019000e+00 -6.934333e-01 -1.276667e-01 4.124000e-01 3.339267e+00 -3.873333e-02 
3.180400e-01 4.807000e-02 7.443200e-01 2.366667e-09 9.866000e-01 1.849000e-01 -1.845000e+00 3.844000e-01 4.489267e+00 3.100000e-02 
3.766000e-01 5.325000e-02 6.754133e-01 1.377333e-09 8.290000e-01 -8.959667e-01 -8.230000e-01 9.080000e-02 2.591000e+00 1.366667e-02 
